,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
<unk>,0.9999999999999998,0.9316605720500616,-0.13076593760252622,0.27285592803879294,-0.9919263949829366,-0.9698319673126705,0.9998232179948885,-0.9869033556463818,-0.34618101558271264,-0.9917791356902524,-0.10379540767700145,-0.9587919760168974,0.3179798835032687,0.15505860119655338,0.9789646126625487,0.9852454616741179,-0.950842054688608,-0.9918425559810634,-0.991139862369561,-0.9135809105938216,0.9621498166887803,-0.34143498313363807,0.09002427013790572,-0.9720848283093129,0.7748158397657615,-0.9903476536729106,-0.9679260139383042,-0.9580138599982816,-0.9874644734412446,-0.9919440432819792,-0.8609868455828013,0.9833470779442836,-0.9609869607503669,-0.9907137458365832,0.1489758201306503,-0.989899810351966,-0.97941057069159,-0.9821525237943202,-0.05535019924755284,-0.9822489538114805,-0.9624933632063358,-0.6226397031419333,-0.9584923989019231,0.9565855252301962,-0.9871650800721736,-0.9620967507912422,-0.955540171380933,-0.7836419888420271,-0.969344894643082,0.7570054886248337
6E_F,0.9316605720500616,1.0,-0.12447378031685266,0.30151031195612193,-0.9550927781225728,-0.8778567745638788,0.9279923890562352,-0.9500336254724394,-0.3697586436875418,-0.9521893443164289,-0.0559959460906122,-0.8965685245014184,0.27048069094696126,-0.10861833148141481,0.9170878103689758,0.9155716853294291,-0.9015128697008494,-0.9535632224281009,-0.9572371342007239,-0.9660078954047425,0.8891603741686428,-0.3335749133996679,0.11901226801315448,-0.9428995317135412,0.8787283763506663,-0.948590123490004,-0.9702883957230087,-0.9129460747357707,-0.9527169186794028,-0.958915744968208,-0.8550225656899756,0.9488941700855673,-0.9731085484787974,-0.9563443256639509,0.011133103790659345,-0.9585609521203982,-0.9376627971446984,-0.9286643104303082,-0.14733957315751334,-0.9610577777729663,-0.8866459878228713,-0.5361268298748862,-0.8838240945529805,0.8876285470979651,-0.9589994570173359,-0.8968469757385308,-0.8851086794832672,-0.883656072311319,-0.9839217633221907,0.730081103765174
AA,-0.13076593760252622,-0.12447378031685265,1.0,0.07696677090983596,0.16886678079691106,0.15475947119802375,-0.13164586220754276,0.15739235079745553,-0.11323178361607958,0.16999646907562443,-0.03582979179153283,0.13734904146300322,-0.09695350802454529,-0.22939836470587252,-0.16132324027718942,-0.16826509726033329,0.15410761565024686,0.1697060033286146,0.1608213301781711,0.08346221017689984,-0.1884195338725663,0.39239611905733285,-0.03796256530214017,0.1335074529838118,-0.17748404029371606,0.16113189027588612,0.15926566796505423,0.15957557670903835,0.1830394350900553,0.15494666213764374,0.06832436139969962,-0.18094329968320427,0.18146737708819052,0.17944965080635794,-0.05601473076485981,0.1557710453335391,0.18627732339015,0.16973571298728737,0.15482977902000924,0.1513005921846854,0.16079456042846468,0.1488634272503893,0.1676098217906115,-0.22154320583166737,0.15561699990728423,0.2233694704141895,0.11749447402546401,0.008689497064709431,0.1429158510698356,-0.274437257658848
AAL,0.27285592803879294,0.3015103119561219,0.07696677090983596,0.9999999999999998,-0.3020938688776582,-0.28086554941368386,0.27150885572262207,-0.30175871739928134,-0.28106004230708753,-0.3092463898127566,0.04068756502372628,-0.22477119216592342,0.17241621275413901,-0.055902534012990106,0.3012930280076823,0.2762000196165299,-0.2857975304055583,-0.3101990595857627,-0.30958536529144065,-0.2605271469275693,0.2826151554122546,0.1277610148354058,0.0697627675994603,-0.27565125665170265,0.2015171317276741,-0.29296687716189534,-0.32320079565997034,-0.27207695164451773,-0.30350964554265725,-0.3050940977510645,-0.20650521660514712,0.2933939536886504,-0.3202319874538333,-0.30253445485708474,-0.3601354347836405,-0.3033244667761631,-0.31401319456385657,-0.3161657232670102,-0.22920220995314355,-0.3153041877216145,-0.2712320327201984,-0.4841798622352815,-0.3070632357720654,0.3142467094602119,-0.29318102696588033,-0.30874732568129604,-0.24961596271924766,-0.2597823552723756,-0.30452556806813036,0.28692862056670043
AAOI,-0.9919263949829367,-0.9550927781225728,0.16886678079691103,-0.3020938688776582,1.0,0.9681073228988711,-0.991068886520959,0.9943753097176055,0.37558310429305947,0.9991016839686855,0.09575607771044473,0.9564927402293133,-0.3038390699569783,-0.12905705769387169,-0.9840169446339067,-0.9874869841665583,0.9558208116380613,0.9990333542261339,0.9991549126045689,0.9412581352786746,-0.9676907305230256,0.37253793033619087,-0.12955713422427179,0.9850548180417601,-0.7988237417128846,0.9951425136704489,0.977950326392137,0.9573868038387585,0.9961285993891099,0.9984357884123415,0.8767676733534313,-0.9927080368541595,0.9742432632940707,0.9963747151328859,-0.08664912365170716,0.9990575799945376,0.9911447163690019,0.9863081200697275,0.09452448538532,0.9901084014147018,0.9629645165473587,0.6049035044510528,0.9661722677126504,-0.9527732722918196,0.995195149799263,0.9669497336429577,0.9558966341107962,0.7909866692893688,0.9849818767496654,-0.7655906326514061
AAP,-0.9698319673126704,-0.8778567745638788,0.15475947119802375,-0.28086554941368386,0.9681073228988711,1.0,-0.9699777152342053,0.9603216890870341,0.34734246010095704,0.9699013276397052,0.03350417053170473,0.9435569317017336,-0.22428548492839784,-0.32495998462512365,-0.980376518509778,-0.9805057994114522,0.9424863716185485,0.9714773424638454,0.9686216793956737,0.8974910113048231,-0.974878148012726,0.34525983971503105,-0.11056633278983484,0.9646382380315427,-0.6590825519380403,0.9633806328537022,0.9121061656591993,0.9177399934937315,0.9589089632093976,0.9671150496138612,0.8867919427617683,-0.9643897913250248,0.9054025908587628,0.9587210025946749,-0.1208261372091802,0.9645287297689753,0.9688150645267727,0.9518344048289596,0.04840333338358562,0.9444494617783246,0.9664666848291473,0.5794735032507998,0.9841928406742023,-0.9206952782250457,0.9570756998753087,0.9380265516938534,0.9691674713194485,0.6862600151349139,0.9324255115775658,-0.6973514115295729
AAPL,0.9998232179948885,0.927992389056235,-0.13164586220754276,0.271508855722622,-0.991068886520959,-0.9699777152342053,1.0,-0.9865437962050756,-0.34548875405909696,-0.9909951670464391,-0.10215740465217131,-0.9592693854994451,0.3133941024115438,0.159216512609616,0.9786796704718744,0.9856548396927491,-0.9507529161743051,-0.990909464110321,-0.9900955079587703,-0.9103592260749125,0.9629739215849761,-0.3409878625216718,0.08779197860712802,-0.9720092223388467,0.7699480278756715,-0.9889798230289527,-0.9657921983039314,-0.9577415721417454,-0.9866138880677038,-0.990862522325978,-0.8614571197922541,0.9818405071025035,-0.9585426905523,-0.9899076312268151,0.15118165511887355,-0.9890556181770663,-0.9788225921882855,-0.9824254920691085,-0.05170666861076813,-0.9805083091091241,-0.9631180859255131,-0.6265725280410308,-0.9591668489308998,0.9561001173365432,-0.9864856667924999,-0.961511624921257,-0.9564281549928345,-0.7798038150297473,-0.9673280021162912,0.7544444976265711
ABAT,-0.9869033556463818,-0.9500336254724394,0.15739235079745553,-0.30175871739928134,0.9943753097176055,0.9603216890870341,-0.9865437962050756,1.0,0.3816399916342398,0.9922585425940111,0.08700461270496831,0.9663618074977436,-0.30811296344404154,-0.13722541535853847,-0.9768196769259285,-0.9874263658973554,0.9709517154062958,0.99191078682918,0.9918799474101767,0.9406009979638584,-0.9710532847632711,0.3779318229359721,-0.09046482053989095,0.9817466760455108,-0.8097988775823775,0.9924790296942846,0.9670771593020377,0.9542981751438772,0.9885301974965225,0.9911664469384652,0.8743650901488478,-0.9797972891449606,0.9635471897788079,0.9930250872530703,-0.07938440591607478,0.9939680608500662,0.9750795652053167,0.9837500935974173,0.10905834108544747,0.9807433329518113,0.9744493052028073,0.5708414744269296,0.9619074874605961,-0.9493105608355348,0.995513079065159,0.9533788788371056,0.9438175696847038,0.797462350856008,0.9762865093473237,-0.7833566956931785
ABBV,-0.3461810155827127,-0.36975864368754174,-0.11323178361607958,-0.28106004230708753,0.37558310429305947,0.347342460100957,-0.3454887540590969,0.38163999163423973,1.0,0.39801907285457544,-0.06202381489269327,0.3712102496250379,-0.25274110701421965,-0.18455738315200146,-0.35636249836820955,-0.3822985206269173,0.4091784936162748,0.3829559283860542,0.390102722282999,0.3376704966347888,-0.3076247885989095,0.3404918514974108,-0.09874589094161347,0.3445662010033428,-0.35217870648617355,0.3978694821423264,0.41278105703842954,0.44485611563283906,0.40620905697684956,0.3879658007729865,0.1875482161649276,-0.39309597471605406,0.3909284134907156,0.37875007695197693,-0.1374380208097222,0.3905375957352091,0.38271840977804483,0.40091227044169614,0.33795503398422083,0.4201928099273837,0.3610876910912854,0.2528466558995176,0.3690820162972563,-0.4502247383114978,0.39931802833888663,0.42850868124338015,0.2621765301111778,0.33962088599336276,0.37967348377088384,-0.4936039136365648
ABIL,-0.9917791356902524,-0.9521893443164289,0.1699964690756244,-0.3092463898127566,0.9991016839686854,0.9699013276397052,-0.990995167046439,0.9922585425940111,0.3980190728545754,1.0,0.09851929070170366,0.9541464314162054,-0.3029764082036236,-0.1420070567443733,-0.9838506165688734,-0.9873699251501776,0.9542385790886886,0.9993600479627532,0.9994088512325515,0.9355551099978789,-0.963807566372354,0.3767624357635772,-0.11988363166765881,0.9819155587714593,-0.7955235853865218,0.9954477404249052,0.9797255396223847,0.962377458163559,0.9971933605324059,0.9990191914823199,0.8689534044927729,-0.994348822815932,0.9757673756171155,0.9959687722073669,-0.09454924687726225,0.99826460176015,0.992225381331332,0.9864518659329862,0.09381098557024137,0.9919961649746817,0.9605004332943949,0.6134004133233469,0.9661608719206966,-0.9591124087748876,0.995273941509762,0.9727313217910352,0.9531280558339672,0.7902445744632585,0.98318869030501,-0.7752656620990677
