week,era
2008-05-26,early
2008-06-02,early
2008-06-09,early
2008-06-16,early
2008-06-23,early
2008-06-30,early
2008-07-07,early
2008-07-14,early
2008-07-21,early
2008-07-28,early
2008-08-04,early
2008-08-11,early
2008-08-18,early
2008-08-25,early
2008-09-01,early
2008-09-08,early
2008-09-15,early
2008-09-22,early
2008-09-29,early
2008-10-06,early
2008-10-13,early
2008-10-20,early
2008-10-27,early
2008-11-03,early
2008-11-10,early
2008-11-17,early
2008-11-24,early
2008-12-01,early
2008-12-08,early
2008-12-15,early
2008-12-22,early
2008-12-29,early
2009-01-05,early
2009-01-12,early
2009-01-19,early
2009-01-26,early
2009-02-02,early
2009-02-09,early
2009-02-16,early
2009-02-23,early
2009-03-02,early
2009-03-09,early
2009-03-16,early
2009-03-23,early
2009-03-30,early
2009-04-06,early
2009-04-13,early
2009-04-20,early
2009-04-27,early
2009-05-04,early
2009-05-11,early
2009-05-18,early
2009-05-25,early
2009-06-01,early
2009-06-08,early
2009-06-15,early
2009-06-22,early
2009-06-29,early
2009-07-06,early
2009-07-13,early
2009-07-20,early
2009-07-27,early
2009-08-03,early
2009-08-10,early
2009-08-17,early
2009-08-24,early
2009-08-31,early
2009-09-07,early
2009-09-14,early
2009-09-21,early
2009-09-28,early
2009-10-05,early
2009-10-12,early
2009-10-19,early
2009-10-26,early
2009-11-02,early
2009-11-09,early
2009-11-16,early
2009-11-23,early
2009-11-30,early
2009-12-07,early
2009-12-14,early
2009-12-21,early
2009-12-28,early
2010-01-04,early
2010-01-11,early
2010-01-18,early
2010-01-25,early
2010-02-01,early
2010-02-08,early
2010-02-15,early
2010-02-22,early
2010-03-01,early
2010-03-08,early
2010-03-15,early
2010-03-22,early
2010-03-29,early
2010-04-05,early
2010-04-12,early
2010-04-19,early
2010-04-26,early
2010-05-03,early
2010-05-10,early
2010-05-17,early
2010-05-24,early
2010-05-31,early
2010-06-07,early
2010-06-14,early
2010-06-21,early
2010-06-28,early
2010-07-05,early
2010-07-12,early
2010-07-19,early
2010-07-26,early
2010-08-02,early
2010-08-09,early
2010-08-16,early
2010-08-23,early
2010-08-30,early
2010-09-06,early
2010-09-13,early
2010-09-20,early
2010-09-27,early
2010-10-04,early
2010-10-11,early
2010-10-18,early
2010-10-25,early
2010-11-01,early
2010-11-08,early
2010-11-15,early
2010-11-22,early
2010-11-29,early
2010-12-06,early
2010-12-13,early
2010-12-20,early
2010-12-27,early
2011-01-03,early
2011-01-10,early
2011-01-17,early
2011-01-24,early
2011-01-31,early
2011-02-07,early
2011-02-14,early
2011-02-21,early
2011-02-28,early
2011-03-07,early
2011-03-14,early
2011-03-21,early
2011-03-28,early
2011-04-04,early
2011-04-11,early
2011-04-18,early
2011-04-25,early
2011-05-02,early
2011-05-09,early
2011-05-16,early
2011-05-23,early
2011-05-30,early
2011-06-06,early
2011-06-13,early
