,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
<unk>,1.0,0.9325253066137916,0.9867721589210171,0.07859091290257407,-0.9921977201578778,-0.9233782468243226,0.9995231875799573,-0.9461209971019453,-0.7891385739598079,-0.9921928525785336,-0.1078192703364252,-0.6896972567578584,-0.9759401761180521,-0.09588945258317709,0.9403289392841973,0.07229547052420797,-0.7911921772581966,0.06787351990569283,-0.9917157197553162,-0.8289836750305102,0.869626719377766,-0.9739847361664141,0.32170433399267145,-0.9597372226322288,0.7061362769218368,0.2650462418711639,-0.9695808919572036,-0.9493997246883673,-0.980856980595083,-0.23763577655915108,-0.7858388369161031,0.9393151504303903,-0.964419570530115,-0.9748359665933912,0.1456092374507753,-0.9911035323593387,-0.9427030732195986,-0.9378619984448101,0.10372952601267818,-0.982041507059839,-0.8135891836296194,-0.43556296343027734,-0.9176591942842928,-0.20233615980415567,-0.9680449793855515,-0.9044038400548071,-0.10287383375599658,0.11172998645556588,-0.9605988363675192,0.45045091258425657
6E_F,0.9325253066137915,1.0,0.9021972183662096,0.19090972856134494,-0.9393812327245035,-0.8134499189019835,0.9285741512123268,-0.9328407413257098,-0.881094272735051,-0.9426293194225156,-0.05869058170957878,-0.7270368641417273,-0.9071624948973767,-0.029879537528329156,0.8322086083518286,0.06203898513751665,-0.8048257841706705,0.14862599753339578,-0.943100665573185,-0.9413016652828433,0.8200460856300267,-0.9447127286617333,0.3040727686793111,-0.9115057832777314,0.8172953856026204,0.2008388895478967,-0.9588494456045353,-0.8843200801769572,-0.9440065822264672,-0.30129723525342844,-0.8019194782602262,0.8626299986867462,-0.960763499873062,-0.955592900305844,0.14004476656775025,-0.943671691473022,-0.8380053539353425,-0.8517706411103296,0.21480267582932733,-0.934712279618495,-0.7782458236465071,-0.2714336593448677,-0.8399352329596197,-0.22048186821811191,-0.9516983906206344,-0.7655916052589642,0.011241848170956682,0.11108923902613553,-0.9500259850096149,0.3860643720519983
AA,0.9867721589210171,0.9021972183662096,1.0,0.006557036838533357,-0.9895161516495835,-0.9441501879441979,0.9870022998414598,-0.9096171271095678,-0.780116309715832,-0.9901571115635192,-0.11195485895048242,-0.6124099588227078,-0.9701341331621136,-0.11022729559008784,0.9642693521170005,0.07618340232599821,-0.7293297296078296,0.056909567761556715,-0.988246741716833,-0.7759797953663021,0.8306332899659805,-0.9486787364242354,0.3191569033335952,-0.954213263610383,0.633707512579829,0.24698448852925048,-0.9665607459482073,-0.9628042112773844,-0.9815552868401036,-0.21177601747266395,-0.7851022730797673,0.9708822157838917,-0.9581441705273306,-0.9513752337828653,0.14373158656037013,-0.98302458755352,-0.9683472356732901,-0.9443554071881313,0.107943229921816,-0.9838543554335252,-0.7615352788984047,-0.5190498180943711,-0.904580716381339,-0.20759774211515236,-0.9431335781229924,-0.9444631230210561,-0.15679089511169497,0.12320434777299664,-0.9600788699056387,0.42731178097135664
AAL,0.07859091290257407,0.19090972856134494,0.006557036838533358,1.0,-0.042156078186613676,-0.02204162393621205,0.07395605095848805,-0.18229369262504203,-0.0757108534939939,-0.06223585157298623,0.11938240171050464,-0.2883265953345669,-0.05848189884129186,0.18228263464825104,-0.08368564324497935,0.12974028293836498,-0.2696132250863288,0.3674530281072306,-0.05854739489778426,-0.2973074999701696,0.1368587894811594,-0.10790135244359514,0.23158596565707462,-0.01854468995776776,0.358676953813307,0.18336203587110456,-0.06953023196153613,-0.046805426373116986,-0.04211176964221685,-0.5155675371791035,-0.01802399121235791,-0.0560998740707222,-0.10000496796728164,-0.12414882500622025,0.11361274809007432,-0.05840721396657529,0.07869050589624833,0.011130839852607035,0.0698987227416956,-0.04677344695914415,-0.20211862509164685,0.46271032937272505,-0.07938794236168052,-0.09020433801914407,-0.14451462676414942,0.07641817502319778,0.18400367851163182,-0.21653239754542417,-0.06626890647383722,0.2017874076813784
AAOI,-0.9921977201578778,-0.9393812327245035,-0.9895161516495836,-0.042156078186613676,1.0,0.9347841267660822,-0.9909716253801377,0.9484951665658458,0.795293971178814,0.9977530615150607,0.09612370535272911,0.6907065977618352,0.9777921515357235,0.09705100311842675,-0.954396855434781,-0.07846385163166111,0.7913168659248128,-0.05408589432107138,0.9980014181529175,0.8354116463889801,-0.8777766514118988,0.9789660286815451,-0.3016967458174083,0.9702557912981505,-0.6934089976696705,-0.24892891265070705,0.9753724556602963,0.9540998528238491,0.9918506386302365,0.21430502769162832,0.806140181786937,-0.9503415155462208,0.9667359801973199,0.9806118334255445,-0.14125081644994067,0.99595137814393,0.9496045694046266,0.9498186825754947,-0.14257819435788716,0.9883001708167103,0.8159659045178813,0.44516870024223715,0.9255249303715898,0.21769660810225458,0.9710972397030654,0.9139958033223065,0.10571518020210176,-0.12918517437382854,0.9661960364716705,-0.43691012339817364
AAP,-0.9233782468243227,-0.8134499189019836,-0.944150187944198,-0.02204162393621205,0.9347841267660821,1.0,-0.9257625300084503,0.8632450169614044,0.609126047036121,0.9356078554766173,0.13571280678256983,0.6015814057879191,0.892565048745476,0.09880144035797857,-0.9645679102822707,-0.0999255552180238,0.7021792653856692,-0.022701984629975025,0.9327269243778428,0.7024899223123076,-0.8532362911337521,0.9072423287442856,-0.31533785122388075,0.9462234090276962,-0.4615884535377913,-0.2843157403681217,0.8715282927011925,0.8886665643512391,0.9141850329251757,0.21224306089166362,0.8200202979057646,-0.9098007682705033,0.8564166272332046,0.8860067328163664,-0.0822912890725881,0.9341665581830123,0.9446398918199047,0.8781778401158997,-0.04446460459008692,0.9029550554523781,0.7606019745983763,0.4846463815009251,0.9244508433167503,0.19030234378931402,0.8703465860770325,0.8755334875207132,0.1305794886822412,-0.04740239245621116,0.9126830972078146,-0.263064153106914
AAPL,0.9995231875799573,0.9285741512123269,0.9870022998414598,0.07395605095848805,-0.9909716253801376,-0.9257625300084502,1.0,-0.9423885546365216,-0.784164452998596,-0.9911581011297707,-0.10527259427938586,-0.6816120290996381,-0.9742681311037129,-0.1050791642441933,0.9400737695532829,0.0768192318543776,-0.7857192730772034,0.06774813553260176,-0.990055830118726,-0.8265610348950795,0.8659958633952274,-0.9714403663413403,0.33403712216535575,-0.9600711221905146,0.6972391916884353,0.2684150767625209,-0.9683705512122183,-0.9490625909797855,-0.9801879903152084,-0.23805847756398194,-0.788096456965923,0.9407825520851243,-0.9610004199897382,-0.971279009642876,0.14398806155845809,-0.9901087528816144,-0.9449388918225747,-0.9372527795484259,0.09630917506809303,-0.9803898695198501,-0.8082282947128305,-0.4420131756515262,-0.9211752319826744,-0.19948316908912683,-0.9657021352973932,-0.9061779723174186,-0.10462118742275045,0.11273293790579493,-0.9602456684679817,0.4416456775000193
ABAT,-0.9461209971019453,-0.9328407413257098,-0.9096171271095677,-0.18229369262504203,0.9484951665658456,0.8632450169614045,-0.9423885546365217,1.0,0.7107361250474195,0.9439001874357332,0.08756435637706862,0.860469193390291,0.9536572538987526,-0.02478911037610748,-0.8616604257676054,-0.08100759372731266,0.9277224126287933,-0.11694665601393622,0.9516185674237896,0.8952604958862282,-0.9475266236279739,0.982911679863629,-0.2664567603876885,0.914574072623416,-0.7919499255227002,-0.18615026730132261,0.9215200168306651,0.8787663913399859,0.9361052549717759,0.2787512382181429,0.7172765676351831,-0.8155437275085806,0.9206892926709682,0.9835570121397743,-0.11120540987345341,0.958161384638919,0.8180605997005983,0.8993365384870173,-0.18654996276158267,0.9291925537130414,0.933533232877835,0.2424212206450459,0.9289544440545723,0.24084016670409267,0.9834245884866315,0.8015627505253707,0.029853685623419522,-0.1580756186557435,0.8968241252815038,-0.5512362969108988
ABBV,-0.789138573959808,-0.8810942727350511,-0.780116309715832,-0.0757108534939939,0.795293971178814,0.609126047036121,-0.7841644529985962,0.7107361250474195,1.0,0.801974569147961,0.057056376119876726,0.40545805645126903,0.7438002469962669,0.06881303609539863,-0.6857498683693142,0.0055297874381085585,0.5035411618754083,-0.12727685187696636,0.7994645380651654,0.7866998273292825,-0.5298347032096066,0.7465955834453406,-0.24534693879961472,0.7511925678207619,-0.7290789143214911,-0.1497363425250226,0.8655198015930673,0.7648432262382022,0.8133771450837514,0.2044577226441122,0.7277249670863428,-0.8114269553029441,0.8656001397536215,0.7847523003218785,-0.18363711256323764,0.7886844152201358,0.7420953709595141,0.7187661622577073,-0.2213904031264014,0.8220549337599901,0.47372819840871183,0.361986940563398,0.5837094157120187,0.24180237691004117,0.7710501553594634,0.6818815698618749,0.0918358722875452,0.0009094261610202122,0.8435754334116861,-0.30549362108649863
ABIL,-0.9921928525785335,-0.9426293194225156,-0.9901571115635193,-0.06223585157298623,0.9977530615150607,0.9356078554766173,-0.9911581011297708,0.9439001874357332,0.8019745691479611,1.0,0.09000411894162151,0.6760772686537649,0.9750536134157785,0.09610576459283528,-0.9492019006456983,-0.08373309353943367,0.7792835774436276,-0.07236820114030927,0.9972786554498282,0.8338456967516474,-0.8628643256529502,0.9736127693778895,-0.3004727895435898,0.9690732384365316,-0.7014675603469794,-0.23622214647783107,0.9788401190570744,0.9578585454590558,0.9922299651367077,0.22474381508336713,0.8043556277839918,-0.9551166380766972,0.9728924495413884,0.9777528536438652,-0.12328050268969297,0.9951401136920444,0.9505276555596689,0.9415309826709997,-0.1329738684279103,0.9889924645934189,0.8013197591884929,0.42988340693225696,0.9201437590536755,0.21320607385782325,0.9692033388897406,0.9157462961809464,0.10900226466312245,-0.11605357980130823,0.9737742998171306,-0.43115022989548535
